17:20:47 rss_mb=3 peak_mb=3
17:31:49 rss_mb=455 peak_mb=455
17:31:50 rss_mb=455 peak_mb=455
17:31:51 rss_mb=455 peak_mb=455
17:31:52 rss_mb=455 peak_mb=455
17:31:53 rss_mb=455 peak_mb=455
17:31:54 rss_mb=455 peak_mb=455
17:31:55 rss_mb=455 peak_mb=455
17:31:56 rss_mb=455 peak_mb=455
17:31:57 rss_mb=455 peak_mb=455
17:31:58 rss_mb=455 peak_mb=455
17:32:00 rss_mb=455 peak_mb=455
17:32:01 rss_mb=455 peak_mb=455
17:32:02 rss_mb=455 peak_mb=455
17:32:03 rss_mb=455 peak_mb=455
17:32:04 rss_mb=455 peak_mb=455
17:32:05 rss_mb=455 peak_mb=455
17:32:06 rss_mb=455 peak_mb=455
17:32:07 rss_mb=455 peak_mb=455
17:32:08 rss_mb=455 peak_mb=455
17:32:09 rss_mb=455 peak_mb=455
17:32:10 rss_mb=455 peak_mb=455
17:32:11 rss_mb=455 peak_mb=455
17:32:12 rss_mb=455 peak_mb=455
17:32:13 rss_mb=455 peak_mb=455
17:32:14 rss_mb=455 peak_mb=455
17:32:15 rss_mb=455 peak_mb=455
17:32:16 rss_mb=455 peak_mb=455
17:32:17 rss_mb=455 peak_mb=455
17:32:18 rss_mb=455 peak_mb=455
17:32:19 rss_mb=455 peak_mb=455
17:32:20 rss_mb=455 peak_mb=455
17:32:21 rss_mb=455 peak_mb=455
17:32:22 rss_mb=455 peak_mb=455
17:32:24 rss_mb=455 peak_mb=455
17:32:25 rss_mb=455 peak_mb=455
17:32:26 rss_mb=455 peak_mb=455
17:32:27 rss_mb=455 peak_mb=455
17:32:28 rss_mb=455 peak_mb=455
17:32:29 rss_mb=455 peak_mb=455
17:32:30 rss_mb=455 peak_mb=455
17:32:31 rss_mb=455 peak_mb=455
17:32:32 rss_mb=455 peak_mb=455
17:32:33 rss_mb=455 peak_mb=455
17:32:34 rss_mb=455 peak_mb=455
17:32:35 rss_mb=455 peak_mb=455
17:32:36 rss_mb=455 peak_mb=455
17:32:37 rss_mb=455 peak_mb=455
17:32:38 rss_mb=455 peak_mb=455
17:32:39 rss_mb=455 peak_mb=455
17:32:40 rss_mb=455 peak_mb=455
17:32:41 rss_mb=455 peak_mb=455
17:32:42 rss_mb=455 peak_mb=455
17:32:44 rss_mb=455 peak_mb=455
17:32:45 rss_mb=455 peak_mb=455
17:32:46 rss_mb=455 peak_mb=455
17:32:47 rss_mb=455 peak_mb=455
17:32:48 rss_mb=455 peak_mb=455
17:32:49 rss_mb=455 peak_mb=455
17:32:50 rss_mb=455 peak_mb=455
17:32:51 rss_mb=455 peak_mb=455
17:32:52 rss_mb=455 peak_mb=455
17:32:53 rss_mb=455 peak_mb=455
17:32:54 rss_mb=455 peak_mb=455
17:32:55 rss_mb=455 peak_mb=455
17:32:56 rss_mb=455 peak_mb=455
17:32:57 rss_mb=455 peak_mb=455
17:32:58 rss_mb=455 peak_mb=455
17:32:59 rss_mb=455 peak_mb=455
17:33:00 rss_mb=455 peak_mb=455
17:33:01 rss_mb=455 peak_mb=455
17:33:03 rss_mb=455 peak_mb=455
17:33:04 rss_mb=455 peak_mb=455
17:33:05 rss_mb=455 peak_mb=455
17:33:06 rss_mb=455 peak_mb=455
17:33:07 rss_mb=455 peak_mb=455
17:33:08 rss_mb=455 peak_mb=455
17:33:09 rss_mb=455 peak_mb=455
17:33:10 rss_mb=455 peak_mb=455
17:33:11 rss_mb=455 peak_mb=455
17:33:12 rss_mb=455 peak_mb=455
17:33:13 rss_mb=455 peak_mb=455
17:33:14 rss_mb=455 peak_mb=455
17:33:15 rss_mb=455 peak_mb=455
17:33:16 rss_mb=455 peak_mb=455
17:33:17 rss_mb=455 peak_mb=455
17:33:18 rss_mb=455 peak_mb=455
17:33:19 rss_mb=455 peak_mb=455
17:33:20 rss_mb=455 peak_mb=455
17:33:21 rss_mb=455 peak_mb=455
17:33:22 rss_mb=455 peak_mb=455
17:33:23 rss_mb=455 peak_mb=455
17:33:24 rss_mb=455 peak_mb=455
17:33:25 rss_mb=455 peak_mb=455
17:33:27 rss_mb=455 peak_mb=455
17:33:28 rss_mb=455 peak_mb=455
17:33:29 rss_mb=455 peak_mb=455
17:33:30 rss_mb=455 peak_mb=455
17:33:31 rss_mb=455 peak_mb=455
17:33:32 rss_mb=455 peak_mb=455
17:33:33 rss_mb=455 peak_mb=455
17:33:34 rss_mb=455 peak_mb=455
17:33:35 rss_mb=455 peak_mb=455
17:33:36 rss_mb=455 peak_mb=455
17:33:37 rss_mb=455 peak_mb=455
17:33:38 rss_mb=455 peak_mb=455
17:33:39 rss_mb=455 peak_mb=455
17:33:40 rss_mb=531 peak_mb=531
FINAL_PEAK_MB=531
